id,y_true,y_pred,y_prob
0ae92d034e20b6a5,0,0,0.03150876011680745
96a95b4d9e3fd866,0,0,0.06971645577224533
eb9a41fed3cc7e95,1,0,0.5870816108896219
4959c63ea43ae813,0,0,0.004334189453336879
ea30cb52d869b779,0,0,0.07390798751022637
1baed817789be85c,0,0,0.13732026396048513
b6f74a888ff7b862,0,0,0.023086222858501298
8f92a7bc87dc97e0,0,0,0.35329024810656345
090395c250ba1c47,0,0,0.07145924568336745
cecc33e7ab1573de,0,0,0.00929821588841537
96bbbcad83ab4983,0,0,0.16346898599353807
b67c0236b0b1b6a7,0,0,0.007290303602379333
27e8668c3c1986f3,0,0,0.003553441108637483
218881a568fdcf96,0,0,0.10087055465002955
380882326a97e616,0,0,0.004302258216593126
bcb4e450e87b79da,0,0,0.2072158798363344
f15848518f88d7e9,0,0,0.0678166045320089
fc36f66c1599fe26,0,0,0.007267054751738097
48190b4f15fa957d,0,0,0.1256535430149968
6d9720737c72563c,0,0,0.19724154003062244
bff0efbe90a5311e,1,1,0.9999386226460674
84f5bee917a4d0ec,0,0,0.5988690551999291
b8d932ade10dcdec,0,0,0.0026639716565294664
a008ee886cb24409,0,0,0.08744192840011629
2d8fd9cb554a3d91,0,0,0.023799814178496786
f7d622b9343c05b4,0,0,9.082293985328632e-05
10e61b4dc921d64c,0,0,0.021399751408759514
3dbb4f515e9ab996,0,0,0.002781932585595871
8fb7cf88cad20c40,0,0,0.003694409415460595
83c635767f4baa63,0,0,0.07826302838231268
e51f6afac17c4e6d,0,0,0.0072225845674740085
90d108f9699afbd3,0,0,0.026804177483507278
c12906646346edfe,0,0,0.03547319752718122
025afc53b522918d,0,0,0.023478629860592553
7ae2c7411b7cc592,0,0,0.0467535297288846
63b7a1288bd671fc,0,0,0.009829332779464576
4b722740f58189c3,0,0,0.002672433024933766
8fc29aae7e0dc5f1,0,0,0.00235683643629103
e9f3c030e833d93b,0,0,0.34994328707379957
2717bfb0ec638bea,1,1,0.9999999999836264
99594dd364df097d,0,0,0.01339202676452944
101754e174ab5058,0,0,0.008602824208831359
db6a1e5e264039b8,0,0,0.013640950151015286
219259bbcbfc6d93,1,0,0.4698564914534654
3eb2fb1efbcd34ef,0,0,0.4558081410710944
2c4adb437db6bf18,0,0,0.01796517434145667
a9f1cdae172549c8,0,0,0.0789463469708536
1dc11a5e9b38e5ad,0,0,0.00452688627403702
71f5afd82dcd5c0a,0,0,0.03968897639797365
163321914573a18f,0,0,0.013317127746229363
3b3b42f09c791e56,0,0,0.007403245402760865
75cecfc249eb0a37,0,0,0.023174423617306594
30c707eebd9e52c7,0,0,0.13345228240078422
fdaf52327b301338,0,0,0.023036692355708654
928256e29d87ac0f,0,0,0.012901919955341071
f979dc2b897bdc34,0,0,0.005320338951299471
c4235984b24b0e55,0,0,0.05148522360935074
2088925e26c385fd,0,0,0.017360375833114318
c991a0c95984b4ae,1,1,0.9641252261102021
1bbe2c694be51b88,0,0,0.3507657232191643
173816143ea633c1,0,0,0.006025543525165552
4c2ee001a469b284,0,0,0.1942457781864277
05e8b2640ab01e67,0,0,0.011471718371361838
64c1d8418aec082d,0,0,0.14391479355753448
85392afb758bcf27,0,0,0.204896096920107
3ec5abfca243521a,0,0,0.0019374571940547031
171b0aa4af478af4,1,1,0.9999997899596434
9b63b2849c016fae,0,0,0.047035478562762384
31505457fe0b5668,1,1,0.9997017677662952
2ec7c7a9143eb03c,1,1,0.9693730713372604
d73a0a8d1e0c47e3,1,1,0.9999999305600705
364437029946420c,0,0,0.0043732191996684565
4507dcb6e4167682,0,0,0.021547091737447253
a4003fde76723168,1,1,0.6844663262536613
f8664535980993fa,0,0,0.022510698470959774
467d15f5a49a3570,1,1,0.9842490240382562
f8289809a0cb1b8d,0,0,0.0028228632600399628
03adcfd934238242,0,0,0.009546555927414277
79e3fd41c59f9b43,0,0,0.022516942982167665
e007c42539fa7a92,0,0,0.03664688908942171
e7457fc7b670656e,0,0,0.022126008617796872
e9edd56486a2b772,1,1,0.6686530276595806
d7d5ce7d2dec0e17,0,0,0.004742767997161442
a5b03a0f0432680d,0,0,0.011604695079938289
5ec225c85eac5238,0,0,0.04345220938693223
38ab17afb5e37334,0,0,0.07265946718973422
1729cc0ca0d90bb6,0,0,0.0051032990800197195
5edc0f152d3673d4,0,0,0.012880842130821002
92ee27be1c381535,0,0,0.015461766536890527
91bd85c8240eaa2d,0,0,0.04855377471999859
cc5ba9586261205d,0,0,0.4075762018033745
68d5113fbc28ec71,0,0,0.033331568609279376
e18a0c8c625546cf,0,0,0.1373019770480842
001f2c56523ec1ff,0,0,0.008623213355673709
e7648545824feb21,0,0,0.004074694299932126
baefd1045c6ae839,0,0,0.0427093071861376
8ce03394e0c7dae2,0,0,0.017501402033986244
61dcf171e69adcb1,0,0,0.41027044522534706
01300ea3cd666685,0,0,0.03554180442150427
d6cd794768a4207f,0,0,0.04367146084443747
ccfd159ad80bdd90,0,0,0.004691695558539607
e12a4be47959ec6c,0,0,0.13924948292153036
64bf26a6eef20113,1,1,0.9695417904196985
d12c5deb1da16377,0,0,0.013952983805541129
58790f4f4923c2ae,1,1,0.9999999998977083
f33228e7e95152fb,0,0,0.35694905306455904
2c2d0ff6b59ce2c3,1,1,0.9986366698676983
0d6564620fd9c2bf,0,0,0.04667822187179766
0772d02b3dacffd4,1,1,0.9642628152264273
c93f4d11cd570aae,0,0,0.013163845750167423
992bd7cf287ec61d,0,0,0.03899448980999397
452026203c032c54,0,0,0.21909309652746498
c22bc365788acf8d,0,0,0.03769261129578591
3db11ff5ce4049e3,1,1,0.8885485768868246
26fae3aa82d13732,0,0,0.03169291599926123
ac3cc43315a63d3b,0,0,0.01851817483570868
be164d0d60b5665e,0,0,0.14796678780446434
9ef04d86f9331b8a,0,0,0.0016982731498207445
019860f4fd0ca455,0,0,0.0024853486732141594
592e0ec678b6dbce,1,1,0.9999015380096841
8d46f3547b6564ef,0,0,0.005678458475101465
be110535c0aa1691,0,0,0.03772118003828136
66da614aa1c64e26,0,0,0.03715691267437497
dea952091fb2601c,0,0,0.5356813580373739
91c111b61c43bdba,0,0,0.0036164794453817286
0e931bb1246529cf,0,0,0.037825417652569145
9cf90cc46956735a,0,0,0.001940795197801441
dc3b84c88e8a442e,0,0,0.005651747858895709
30c540ac29a20e82,1,1,0.9994655326902022
af35b12a5097c4a6,0,0,0.44989522384936387
596a9b8e8d458355,1,0,0.09626737980092653
21093bcfcbaa569f,0,0,0.016585686985028353
d01dc277facfdc01,0,0,0.06008577359211256
917a09d7b87490b4,0,0,0.04440541623176916
63723a4a79e288fa,0,0,0.1004132434592039
6cb0a039808ac296,0,0,0.15999220681033657
b3f32c354aff613c,0,0,0.024660576429968495
070316ed782f78cc,0,0,0.0016010760847238819
f3cd7fa76b9085be,0,0,0.04052451090673597
7674cb33afd4d314,0,0,0.09516935831647559
558d254644d33596,0,0,0.16354461403581372
d88930fe19a7a240,0,0,0.09059023093872975
819e72b592b129cb,0,0,0.04834044984613376
a3c537ea1ec0581d,1,1,0.9892413136209252
2ddda32a83eeefba,0,0,0.01880765607328734
5a06f8bedc25a02c,0,0,0.018194907606961262
97bf85063d292525,0,0,0.01878517781874676
b19b93e000a40e63,0,0,0.03005073509994314
fd4dbfb35fe3347f,0,0,0.0038244520256965372
3250b4dfd1e62fad,0,0,0.060893493753137413
4b17ea6037b8a935,0,0,0.4529794508375636
534220318c47a377,0,0,0.0029866578432305975
5fe3e9df100f9d54,0,0,0.007611546297584461
75077496e84e803d,0,0,0.030773759040624075
351a5fd2fadf7cb5,0,0,0.026485740917705215
30ff644e0ee84fd8,0,0,0.015278005975812518
48f07e1b9a6221a4,0,0,0.020860439404799785
7c9a37dc040d6ef4,0,1,0.9183226365859959
c613d688835106b8,0,0,0.04379927999679746
25ab234b389b4565,0,0,0.001597090107278142
4eac818bc6d88d3e,0,0,0.03383799942344136
1b13fe850d21a571,0,0,0.05754924615568319
01188fa40d40e5ec,0,0,0.010683177625896241
cdb8436905ce4b90,1,1,0.9999963850298731
5960baaa8d4bb9de,0,0,0.0024139958166720854
3d0fcc15eda167ed,0,0,0.008915510101680601
ff863257ec06828f,0,0,0.03971064752307404
c7844d29e9a3a70c,0,0,0.14560610110238376
7bfd0591c9f4c548,0,0,0.09531744687793411
8c55e40d5a813d9b,0,0,0.003230706898125227
42d495a5ff0ad946,0,0,0.1578502778097434
9afb684912210b8d,0,0,0.029404281543502088
584a0e81b689211a,1,0,0.49559527296485567
46abed1dee42746e,1,1,0.8297718797970074
bac6b291403687ab,0,0,0.0015863794382285842
2664fd2a26825183,0,0,0.028323157434605072
7e984193811ff4d8,0,0,0.06955476586506071
6879424e0ad3c211,1,1,0.9346996104354884
8d6ba68054cf3976,0,0,0.0032840107332795018
11523bf5f8522659,0,0,0.4359436916762702
fbe1a686d8ba99af,0,0,0.02560947417076652
9fa29ef90b2e5243,0,0,0.037031781646100444
9cd6333712340d23,0,0,0.2577827425900696
9c9df4b033541807,0,0,0.005121892936777172
f8e155853e006f19,0,0,0.008655845418499734
1994e29d65e7b2b8,0,1,0.6533142242726293
9f18317ecafc6298,0,0,0.037481406881665756
a0e8c806cd9cf86f,0,0,0.0008103309966095029
fc4aab96b0140726,0,0,0.029181476039426855
9bc3671829585364,0,0,0.046259280558363
3e8bedda5574f565,0,0,0.029897768330444996
828f18806d98318a,0,0,0.021260614644066995
574f9978c3c7e429,0,0,0.03153946388086438
904a5ce314abbc8e,0,0,0.023957694921299517
9cd165b2ca7c9aec,0,0,0.17611106172685015
ef99697d46bb3a5d,1,1,0.9999535902057635
2c3a7f1805e1a329,0,0,0.05298013604870303
c95bb1aa059d0462,0,0,0.0013335672862872284
c0c05212672c095a,0,0,0.05198981887221284
0c7129baef6fb949,0,0,0.013201079148723859
f7d0a7f582a12166,0,0,0.001980474004437083
a6560a3b5ea16a14,0,0,0.006779531572467472
6f765e5642bcb4c6,0,0,0.00527595323420437
dfea6335c5318f50,0,0,0.01855655694400825
c13c950d07817529,0,0,0.04746041902913957
2b188d6ee8be07ed,0,0,0.6242211342969675
2d30fcf72c8569af,0,1,0.9957613437828767
2deae534da243a45,0,0,0.2825782680363664
c3d67afaec77c3ed,0,0,0.37803694816012257
a759bddfae53e94f,0,0,0.03742692093018115
1363b6a12456f1ad,0,0,0.1590532042507251
80230c9a368dabe9,0,0,0.27126946126301477
4afd7f1a9621f3ec,0,0,0.020489373648280525
54d9f8402f23da70,1,1,0.9497348710337485
d5ea1519a23ab7fb,0,0,0.019639890164258624
ff603953be9c195a,0,0,0.022756050437976533
c842b706560d47e5,0,0,0.1318312525826093
d129f49f33108ff5,0,0,0.0013783677641035805
d4cb9520f97ca0d3,1,1,0.9999999079698723
9d634d6945a7e4fb,1,1,0.9998832059240071
0a63562c8fb889c3,0,0,0.028277496606375085
9254df2d8bef5886,0,0,0.22092209546414998
481bc2bf9b68d979,0,0,0.16081140398715726
c350b56646851989,0,1,0.9956604118639664
88c7be9e6230d30f,0,0,0.009722726376020015
6b56651096a375e1,0,0,0.018083246172242728
599ed7d9c6c7f86a,0,0,0.01271343252122986
ee05464a5fc7e99a,0,0,0.36530570497756504
a479b07d2fba61cc,0,0,0.07609322461466592
f49189485f7be59b,0,0,0.07951101097493371
97fe11ba1e513d53,1,1,0.9570088922441754
5e6ed075ddd8655f,0,0,0.051956493372530194
cb9e77df24210caa,0,0,0.023572997285715852
7de1b4ed7033bfc4,0,0,0.017792922403163876
fc8b542263451636,1,1,0.974978020524062
cfc74662a0ddaf2d,1,1,0.9686346513766185
097be4f83ef4ad54,0,0,0.025343647347496653
9a0a7966a21f7b37,0,0,0.009031890933870126
2abb9c6016ab32c3,0,0,0.012068609377740631
2c580fdff1d179b7,0,0,0.05686340093010726
24f9f5f568704b38,0,0,0.027039579583516955
97f9d7d837ab994d,0,0,0.08334611379076493
3ee9a9fb0d1daf04,1,1,0.9999999796772903
845c170737bca320,0,0,0.5772426960223308
2d778ed1e26e9dbd,0,0,0.0028860741843867656
6a2e6d3dea80baa4,0,0,0.02882799256522572
b0f86b6ef6d9b4c9,1,1,0.999999997803775
455c55b23d7eb542,0,0,0.024252732211867068
8f34c6e0f1d674d1,0,0,0.18964593869290383
a998c5cc69894dcc,1,1,0.9999607199441155
c2f0fce20b629360,0,0,0.005775055294568171
f7809938b30c4203,0,0,0.01568245576417884
0690d7e6c2835f17,0,0,0.01453661845531441
2885cd68fcf6d6c1,0,0,0.0026776780385193563
a4bf0862f1ceee6b,0,0,0.005229055474470828
4be6fa60145ed133,0,0,0.025941197123872464
bca6c629f2c18b31,0,0,0.03782292710703181
f8c267d02d00f5d4,1,1,0.9999298746404701
11152dd6a37d0b98,0,0,0.4187385552812245
97a153ca8307abb5,1,1,0.9901655955417676
05a31d2df1ea0e36,0,0,0.012903765490891995
575bff4fbeb2b1ee,1,1,0.9695111327477264
41f4f3901a845857,0,0,0.32365486899712503
83df4898a8d675a3,0,0,0.0650137578023803
ed6073d25fdb3046,0,0,0.007642795391643365
b7aeaccbdc0b4ffa,0,0,0.19802142847248982
dcd70b495d7b68a8,0,0,0.09201077945436267
1bda527b498e4bda,0,0,0.2695074544559131
fe470bf155faaf8b,0,0,0.03599692969802392
49decafa9d00ad36,0,0,0.003198359053597146
c75a1622fe2d21ae,0,0,0.038536526647689126
bb2f1efe84b38d68,0,0,0.011069995208350307
17080573cbb89be4,0,0,0.11817059472412453
378fe29151b668a0,1,0,0.4795496079718823
f593a847fb774f49,0,0,0.007680671968115277
4b24638af44b013f,0,0,0.1860819548234229
cb853df0d4e3ede1,0,0,0.0016657653845007872
62c0d3d0a2151c1e,0,0,0.09204548176284873
86ae0dd0efff27c9,0,0,0.015143359449222595
79e491380c895e72,0,0,0.09520452955034207
8289b133c16ef422,0,0,0.03337923771977261
5b6d8dbf5df57409,0,0,0.01873386481683177
f8ef20d324776c80,1,1,0.9997614832166927
58e6ffdfb16ac7a2,0,0,0.03010937028795608
48adeba9548e71f4,0,0,0.02391394869280928
1f54718a1ec9fdaa,0,0,0.0055352728665922215
cbdcd7b842dc846b,0,0,0.015261110408720443
c58cd84d29c4782d,0,0,0.008611482938643588
bb9dbcfc2dce508b,0,0,0.0008915871541400088
db20ef8ad61fbed8,0,0,0.09794821067213513
201ec98da0f6fc4c,0,0,0.0271734296588844
3199f024d7925ec6,0,0,0.017226047698647023
d3a694a797edc081,0,0,0.11169102753930676
4225f22f87a38ba1,0,0,0.0011918736800742348
fb69cf8ee3268395,0,0,0.03850964000295361
2aa6e1a5b58a4d37,0,0,0.016771725890028257
f2d517fe52ba653b,0,0,0.08701600095008621
f2a083b729350599,0,0,0.0265242255838629
2accab40fc310915,0,0,0.15521949158169543
64cf268b4caa23ea,0,0,0.09081002440011365
f41ca5a6e4bfe409,0,0,0.014511862423867011
f15ae3e5113e8d3c,0,0,0.052399354314277995
4c32f83d9d3ec902,0,0,0.09563407239505468
9cd5c0cac4c1d173,1,1,0.9999999888381036
d8264cfb093bfd7c,0,0,0.017447360089157128
eae929a5f5ab1624,0,0,0.019097080988863875
97a04a34372d9eb8,0,0,0.0131352767635234
a8cdb91c13337529,0,0,0.033787341193570804
5b88348584beba67,0,0,0.5815076888942877
620baa42fc1417ba,0,0,0.004295190219878262
647154803d9f353a,0,0,0.005528710556376373
2e54f83fdd99f50a,0,0,0.005065146548663293
626ee0c2581b59d7,0,0,0.005477360834132033
d1b7ecd5be9a7447,0,0,0.002323203423095952
0c463255be7f56f3,0,0,0.006503229207190471
fc935325476c1bd3,0,0,0.03257871061810416
6e0f3bc9592612cf,0,0,0.044887561754176276
ee5fb796ec961b5d,1,1,0.9999999994795421
845ae2b92a6c4b71,0,0,0.009384694565485263
0bd63a95b46f6eb3,1,0,0.5549209767651136
aa785fe8ecf1b8f7,0,0,0.0023828826572411185
ac7f9f32667751e8,0,0,0.0013802644430084387
49e20adf76b0e22a,1,1,0.9585658991424663
39d1dbd46ccd955d,0,0,0.0670032429130837
9523103e0713a06b,0,0,0.025673467975313065
47f558a6fff55f18,1,1,0.9999977317457025
c0093fca78d21467,0,0,0.0022324245943773596
55a99a53861c67b6,0,0,0.006295377600993468
8feab97bae7d82e8,0,0,0.08746955584804786
518c8d7f316f4c0f,0,0,0.007309226419595507
b16411af7f6f6c07,0,0,0.0717894866714894
31aee3da4f6ac032,1,1,0.9993740972061201
6237cb715db81fb9,0,0,0.024197590836929458
161df56aea24e638,0,0,0.07973041335108605
62858c9de02cb85f,0,0,0.1331770510480893
e6153461d76eddcf,0,0,0.0064630527213706615
4082ab10cf86838b,0,0,0.45721110245530805
7f11600ddeb21514,0,0,0.4450659617436148
6ac3c7630a8602fb,0,0,0.36293178622262223
7b891afd782ca96f,0,0,0.014626523776574833
e47bbc008d1f7750,0,0,0.05676655728076528
e95cf850aed4651d,0,0,0.021086722224281575
c9142933dd9d07ea,0,0,0.4442739551430819
efccd028d3dca460,1,0,0.26968220977839474
32cfb068392d728e,0,1,0.8051337989039994
4eecf6d17dd48933,0,0,0.01552726722678955
44dc8a5ece218188,0,0,0.061700494373004275
c9581eb7e2afdd68,0,0,0.240817398159021
b6a78b05da96d50b,0,0,0.06098356852139849
4474673a1e5023ff,0,0,0.0025325428913415458
560723ae948093c2,0,0,0.008132610024319992
111d26f959831a7f,0,0,0.11976717110272295
4f5411878cdaa8d0,0,0,0.019035298446045984
64bee6a3620a862e,0,0,0.01151734967240457
b2142db3f5f33a43,0,0,0.0013337036053584516
f5a17495ada4acd2,0,0,0.060590489646062014
c4eda866864164d4,0,0,0.05017328426793856
5e6e847b1f0e725f,1,1,0.9991670834747488
b7bf5a6846bd456a,0,0,0.024984706638277118
205b51e8cf86343b,0,0,0.0036145098204799267
9c4855b77d19de71,0,0,0.33823287692769816
cb630458a16d56ed,0,0,0.021642715048929305
14c5adda61c69811,0,0,0.013895052919130667
e2368be1b6a968d3,0,0,0.018775788074937218
efb576ece33ed3ca,0,0,0.06055451758192835
d660263458be56a9,0,0,0.08374928983862104
ca3735cb8384ccda,0,0,0.0067436842527554995
526b2be52aace3bb,0,0,0.02499655535396138
cc3eee5f8a86ab7f,0,0,0.027455508407639263
b33b3604048c25c4,1,1,0.9995402421492836
c37e4f5b2972143c,0,0,0.01147696116747301
8df9aeeb00aa4f79,0,0,0.2640913209486799
4647587cfe327234,0,0,0.16813669708154078
ca848378f061da22,0,0,0.28249353347309936
b9569cec6c09bb0d,0,0,0.008704110696591586
aec3e33e6ed3aa27,0,0,0.0018773209255005807
176a19b81df7bb86,0,0,0.00517171811644438
8ed13c571f38698d,0,0,0.32048477803214637
cca70353711222dc,0,0,0.00899313342863125
19715ee6ad05a01c,0,0,0.5819616986827306
cc532e019a882b8d,1,1,0.949798183468932
01276dcb086aaaa7,0,0,0.17045608606362367
86628db768511dd1,0,0,0.026721100097957445
1a595ba315501db0,1,1,0.9906647991636651
295fc4d937164ad7,1,1,0.9906577367646902
fceed49867170bc5,0,0,0.0076404750588745995
752fab1c80910a19,0,0,0.0033736611575835313
51422c0c13494694,0,0,0.18733675823049867
c9972b9396591e4a,0,0,0.03286707590721268
c8859d27c5cb2902,0,0,0.0387388175510844
526eeba5c639d46f,0,0,0.002207127515273884
32db8d88d1743957,0,0,0.01602220479061936
05822460ec1c4370,0,0,0.005388595104096586
19cab95e83883963,0,0,0.023605092536597334
9b151df6ea85488c,0,0,0.012729780385204292
493baf1612303178,1,0,0.603850650830166
dee7c090ceefd505,1,0,0.4557571818161671
a46534244c95176c,0,0,0.01047607210032919
1b6277b6bcf4cadd,0,0,0.014079347496126373
d165a4bbd585f67e,0,0,0.020774133110482845
2cf4c1ccf3498caf,0,0,0.020773989870657317
6724381de13a5745,0,0,0.022714933930969874
eae91a324a4c0eec,0,0,0.0068620015346939275
f449a3755afe8e86,0,0,0.5791023198645017
97e355850f548029,0,0,0.005519567920664853
35fc933744a3f71d,0,0,0.005685628425175004
51dfb9facd46ed14,0,0,0.02019803448024094
699f99feebf9fb79,0,0,0.004259872392651309
d103c1df239a9fc7,0,0,0.057943811985508846
c27d6bc51ea4473b,0,0,0.00952399206203372
a23ddf35628bedfa,0,0,0.02993059456901224
c185b92f485013a4,0,0,0.003593544194347779
c2715ce15622ae55,0,0,0.12035648616112511
30def5d0aa6c0963,1,1,0.9983883955130373
7b950a846aeb61fe,0,0,0.009240219258972613
91367db59e1d5503,0,0,0.2602400324155039
bbd7e36f0d421b30,1,1,0.9999616306700919
4467c43d144248e9,0,0,0.206373414735354
43af6f8f996261c8,0,0,0.006451461440202202
7a1cb917ad9605cb,0,0,0.06382105022183392
31d43e8dafbbbb47,0,0,0.0014994357338438066
8178dffb58823d5d,0,0,0.01423890390001518
64c9336057a4d228,0,0,0.006577503006084668
344460d77ce4c68b,0,0,0.021226587582862444
ca2326c0ace7e77a,0,0,0.023597590740906584
ad26c74dfefa81ad,0,0,0.1254894404793782
3d7febd652a5d67b,0,0,0.44444646112928693
cef721f9257eb3f6,0,0,0.05918473083210885
a242c65d8d66eb72,0,0,0.31127129013966587
fb47bc21b2dccb2a,0,0,0.04102226336720104
fe43758796e349e9,0,0,0.00535668332805912
5e1d40586df046cd,0,0,0.005342188482234584
6110995233e7c86c,0,1,0.9777578589212333
a659bd95b851e509,0,0,0.05572944770795985
ed0ae23483fee4fa,0,0,0.01594423601853397
79539d4e24c03f6c,0,0,0.007741359712695739
234eecd6b5a8d159,0,0,0.01711464050918676
19bea9a78a033991,0,0,0.019827852278316738
0cd5b416c0525d86,0,0,0.04189885570959457
db6ea2bba8d745b2,0,0,0.01980186723543989
48550bfac072a5e9,0,0,0.013566591842840144
a058446dd0c20051,0,0,0.00406929116993064
a535aa7376aebe22,0,0,0.006396730640527518
72d39658e2974311,0,0,0.25592991734088716
86d86dfebbb77de6,0,0,0.04839229361003259
61fc75ba6c032e25,0,0,0.0035686991082629874
1b7a46bdff8851b4,0,0,0.008710245419623003
570b85eaab372d47,0,0,0.010035335969466538
e8ea81d9eac81735,0,0,0.02680609953682673
afd30405a825805a,0,0,0.009641191701616295
7f360773196821bd,0,0,0.09479752684600545
92413b20f3f7f995,0,0,0.022431680472399754
7e7411d1a0dfb39a,0,0,0.15058050262375672
c939440da241969d,0,0,0.05990970400880253
63fc9bb2f91be5bb,0,0,0.0015092131527626915
2a05b12e039eea9a,1,1,0.9086359407124327
490391890dddb744,0,0,0.02434443485338645
98214fd1bbb57620,0,0,0.024820074896434823
39d334309dcec024,0,0,0.062340975314001165
ebef16ba89247986,1,1,0.9950486052083363
f990b16951d7c8dc,0,0,0.023065207662284426
5816891d688f18dc,0,0,0.06019074462168823
dbf79aa3513c4cb7,0,0,0.0027535703376839206
463d9b6a25fd3a2d,0,0,0.14925289168615458
d81ff030ce466a45,0,0,0.05408101022442541
fccfa4a4dfad7d55,0,0,0.24681492011106754
486cc9a79ec29dc1,0,0,0.10185586674398563
506bd7051850ff65,0,0,0.03690859278788152
58212ef6b781c29e,0,0,0.023280748342628593
b30a2346f5bfd81a,0,0,0.18959673648429473
8752822aa9c53de0,0,0,0.010423099034547266
6143ad94d2f6f1bb,0,0,0.0049164788784302
2e22a7e119996923,0,0,0.00784905959110363
06946395f814e4b9,0,0,0.013996625673238861
3187aa4e26efc83c,0,0,0.008096646821840137
6c498b5f31127223,0,0,0.0024934599283946176
9c6349fc4162f0f1,0,0,0.0020547221523358446
f07a3574c76b7bf0,0,0,0.059525822023976646
715e6d15df5a2eb4,0,0,0.1492516097632338
46f3577824a909e9,0,0,0.019839424085014268
834712d56ebb72ed,1,1,0.9846325990405388
0bb9e82d54e263bc,0,0,0.027741473681605445
66704b092daff680,0,0,0.024271535883039548
4c8791bc1e7e6def,1,1,0.9999321880069785
f476dcbf9d64391b,1,1,0.9999829472589263
85ed389a8c568460,0,0,0.2618021487679758
67bdab1be6afcbba,0,0,0.0010138488267494837
19f2e86740fecd9d,0,0,0.006427094466623315
12e94daec92e0cb3,0,0,0.007521394120926202
89b160674a4c7d04,0,0,0.07004476961614146
1839c46694ce23a4,0,0,0.009996128719462151
1bfc680cea38288a,0,0,0.2803878621354864
10268e08244f4ff7,0,0,0.02698394587485578
4b48de2820d88c49,0,0,0.02285166579847823
b911b4b8cb888293,0,0,0.03526886397523305
d373043ff9bffc58,0,0,0.566120641541322
ecf4050731582951,0,0,0.004100646772669142
10b1273856c8b313,0,0,0.010083459290643545
8a02f2d959113b38,0,0,0.005771371495860689
0fbf1a15c898ce0e,0,0,0.010184716671973506
908b347bfd7c9bb6,1,1,0.7766197070007868
c1fb985aaa759558,0,0,0.04101226591726308
ecbade8c1adbadbc,0,0,0.011522478988202137
1b6edbc9e032d00a,0,0,0.045209223745851346
751c326041d2dd64,0,0,0.11721145230910603
dce055bccc9fa50c,0,0,0.007727083736847077
c1a50a83c5e1f599,0,0,0.029573343969176828
89abcb622409f9f4,0,0,0.06515371361582964
85121ad7c0f56b4d,0,0,0.5889282131694795
ac19d11a7ca70938,1,0,0.4731306953481272
1c7c9b3fabeec9e9,0,0,0.013799839434800539
5893c6e1daca97aa,0,0,0.06332273482696411
9f4fa387bc9404b3,0,0,0.39521312252890517
fb262c904aace1f1,0,0,0.019671063568965405
7f8b59f6253d40a8,0,0,0.033308175501537064
f9d9257746404062,0,0,0.011746094127037105
972adb949edaa755,0,0,0.00862423169131447
f732baf368c34943,0,0,0.1204479069106187
cc86bf8411917e00,0,0,0.028926745629601968
de3581f1565f4ebb,0,1,0.8333607602336123
53e1c0527bd133aa,0,0,0.5101196376913422
ef68d10848bbf91c,0,0,0.045975870095374835
c7bfc8b84cdb32b7,0,0,0.017861416148620128
32caef1dd9de12f5,0,0,0.1364143499959806
5c551900d432766a,0,0,0.15849564496939883
7ef48060b2d34c18,0,0,0.09281313245239789
634fc6a871e65af4,0,0,0.00870618148901988
